code,response
"/**
*
* ContributeMenu
*
*/

import React from 'react';

import { injectIntl } from 'react-intl';
import TranslatableStaticText from 'containers/TranslatableStaticText';
import LanguageThemeProvider from 'components/LanguageThemeProvider';
import MenuLink from 'components/MenuLink';
import MenuBlock from 'components/MenuBlock';
import MenuList from 'components/MenuList';
import MenuListItem from 'components/MenuListItem';
import MenuTitle from 'components/MenuTitle';
import staticText from './staticText';


function ContributeMenu(props) {
  const { locale } = props.intl;
  return (

      <MenuBlock isArabic={locale==='ar'}>
        <LanguageThemeProvider>
          <MenuTitle>
            <TranslatableStaticText {...staticText.header} />
          </MenuTitle>
          <MenuList>
            <MenuListItem>
              <MenuLink to=""/contribute/how-it-works"" onClick={props.onClick}>
                <TranslatableStaticText {...staticText.howItWorks} />
              </MenuLink>
              <a href=""http://donate.beautifultrouble.org"" target=""_blank"" style={{textTransform: ""uppercase"", fontWeight: ""bold"", fontSize: ""12px""}} key=""donate"">
                <TranslatableStaticText {...staticText.donate} />
              </a>
            </MenuListItem>
          </MenuList>
        </LanguageThemeProvider>
      </MenuBlock>

  );
}

ContributeMenu.propTypes = {

};

export default injectIntl(ContributeMenu);
","Generate the React code for a menu component that displays a list of options related to contributing to a project. The menu should include a title, two clickable items (How It Works and Donate), and a divider line between them."
"import PropTypes from 'prop-types'
import React from 'react'
import loadGoogleMapsApi from './loadGoogleMapsApi'

class GoogleMapsLoadProxy extends React.Component {
  static propTypes = {
    component: PropTypes.func.isRequired
  }

  constructor(props) {
    super(props)

    this.state = {
      loading: true,
      error: null
    }
  }

  componentDidMount() {
    loadGoogleMapsApi(this.props)
      .then(api => this.setState({loading: false, api}))
      .catch(err => this.setState({error: err}))
  }

  render() {
    const {error, loading, api} = this.state
    if (error) {
      return <div>Load error: {error.stack}</div>
    }

    if (loading) {
      return <div>Loading Google Maps API</div>
    }

    const GeopointSelect = this.props.component

    return <GeopointSelect {...this.props} api={api} />
  }
}

export default GoogleMapsLoadProxy
",Create a React component that loads the Google Maps API and then renders a specific component with the API as a prop.
"import React from 'react'
import { Nav } from 'reactstrap'
import LinkItem from '../../LinkItem'
import './styles.scss'

const Category = ({ item, onClick }) => {
  const {
    title,
    content
  } = item

  return (
    <li className='category'>
      <div className='divider' />
      <Nav vertical>
        <div className='title'>{title}</div>
        {content.map((link, index) => (
          <LinkItem key={index} item={link} onClick={onClick} />
        ))}
      </Nav>
    </li>
  )
}

export default Category
",A React component that displays a category with a title and a list of links. Each link is clickable and has an onClick event handler. The component is styled with CSS and uses the Nav component from Reactstrap.
"import React, { Component } from 'react';
import firebase from 'firebase';
import VideoContent from './VideoContent';
import YouTube from 'react-youtube';
import FlatButton from 'material-ui/FlatButton';

const Broadcast = React.createClass({

  getInitialState() {
    return {
      video: {},
      videoKey: this.props.params.videoKey
    }
  },

  componentDidMount() {
    firebase.database()
      .ref(`/broadcasts/${this.state.videoKey}`)
      .on( 'value', snapshot => {
        const video = snapshot.val();
        this.setState({ video });
        this._setVideoState(video);
      });
  },

  _setVideoState({ time, state }) {
    if (this.player) {
      // sync time
      this.player.seekTo(time);
      // playing or buffering
      if (state === 1) {
        this.player.playVideo();
      } else {
        this.player.pauseVideo();
      }
    }
  },

  onReady({ target }) {
    this.player = target;
  },

  render() {
    const opts = {
      width: '500',
      height: '300',
      frameBorder: '0',
      playerVars: {
        autoPlay: 0,
        controls: 0
      }
    };

    return (
      <div style={{ width: 500, margin: 'auto' }}>
        {
          this.state.videoKey ? <VideoContent
            videoKey={this.state.videoKey}
            collection=""broadcasts""
            onReady={e => this.onReady(e)}
            expanded={true}
            opts={opts} /> : null
        }
      </div>
    );
  }
});

export default Broadcast;
","Design a React component called Broadcast that displays a YouTube video streamed from a Firebase database. The component should:

- Mount and fetch the video data from Firebase using the videoKey prop.
- Update the video state based on the retrieved data, including the video's current time and playback state.
- Use the react-youtube package to render the video with custom options (width, height, autoPlay, controls).
- Sync the video's state with the Firebase data, including pausing or playing the video based on the state value."
"import React from 'react';
import ReactDOM from 'react-dom';
import App from './components/App/App.js';
import './index.css';

ReactDOM.render(
  <App />,
  document.getElementById('root')
);
",Create a React application that renders a basic App component to the root div of a web page.
"import React from 'react';
import ReactSwipeableViews from 'react-swipeable-views';
import ImmutablePropTypes from 'react-immutable-proptypes';
import PropTypes from 'prop-types';
import Video from 'mastodon/features/video';
import classNames from 'classnames';
import { defineMessages, injectIntl, FormattedMessage } from 'react-intl';
import IconButton from 'mastodon/components/icon_button';
import ImmutablePureComponent from 'react-immutable-pure-component';
import ImageLoader from './image_loader';
import Icon from 'mastodon/components/icon';
import GIFV from 'mastodon/components/gifv';

const messages = defineMessages({
  close: { id: 'lightbox.close', defaultMessage: 'Close' },
  previous: { id: 'lightbox.previous', defaultMessage: 'Previous' },
  next: { id: 'lightbox.next', defaultMessage: 'Next' },
});

export const previewState = 'previewMediaModal';

export default @injectIntl
class MediaModal extends ImmutablePureComponent {

  static propTypes = {
    media: ImmutablePropTypes.list.isRequired,
    status: ImmutablePropTypes.map,
    index: PropTypes.number.isRequired,
    onClose: PropTypes.func.isRequired,
    intl: PropTypes.object.isRequired,
  };

  static contextTypes = {
    router: PropTypes.object,
  };

  state = {
    index: null,
    navigationHidden: false,
  };

  handleSwipe = (index) => {
    this.setState({ index: index % this.props.media.size });
  }

  handleNextClick = () => {
    this.setState({ index: (this.getIndex() + 1) % this.props.media.size });
  }

  handlePrevClick = () => {
    this.setState({ index: (this.props.media.size + this.getIndex() - 1) % this.props.media.size });
  }

  handleChangeIndex = (e) => {
    const index = Number(e.currentTarget.getAttribute('data-index'));
    this.setState({ index: index % this.props.media.size });
  }

  handleKeyDown = (e) => {
    switch(e.key) {
    case 'ArrowLeft':
      this.handlePrevClick();
      e.preventDefault();
      e.stopPropagation();
      break;
    case 'ArrowRight':
      this.handleNextClick();
      e.preventDefault();
      e.stopPropagation();
      break;
    }
  }

  componentDidMount () {
    window.addEventListener('keydown', this.handleKeyDown, false);

    if (this.context.router) {
      const history = this.context.router.history;

      history.push(history.location.pathname, previewState);

      this.unlistenHistory = history.listen(() => {
        this.props.onClose();
      });
    }
  }

  componentWillUnmount () {
    window.removeEventListener('keydown', this.handleKeyDown);

    if (this.context.router) {
      this.unlistenHistory();

      if (this.context.router.history.location.state === previewState) {
        this.context.router.history.goBack();
      }
    }
  }

  getIndex () {
    return this.state.index !== null ? this.state.index : this.props.index;
  }

  toggleNavigation = () => {
    this.setState(prevState => ({
      navigationHidden: !prevState.navigationHidden,
    }));
  };

  handleStatusClick = e => {
    if (e.button === 0 && !(e.ctrlKey || e.metaKey)) {
      e.preventDefault();
      this.context.router.history.push(`/statuses/${this.props.status.get('id')}`);
    }
  }

  render () {
    const { media, status, intl, onClose } = this.props;
    const { navigationHidden } = this.state;

    const index = this.getIndex();
    let pagination = [];

    const leftNav  = media.size > 1 && <button tabIndex='0' className='media-modal__nav media-modal__nav--left' onClick={this.handlePrevClick} aria-label={intl.formatMessage(messages.previous)}><Icon id='chevron-left' fixedWidth /></button>;
    const rightNav = media.size > 1 && <button tabIndex='0' className='media-modal__nav  media-modal__nav--right' onClick={this.handleNextClick} aria-label={intl.formatMessage(messages.next)}><Icon id='chevron-right' fixedWidth /></button>;

    if (media.size > 1) {
      pagination = media.map((item, i) => {
        const classes = ['media-modal__button'];
        if (i === index) {
          classes.push('media-modal__button--active');
        }
        return (<li className='media-modal__page-dot' key={i}><button tabIndex='0' className={classes.join(' ')} onClick={this.handleChangeIndex} data-index={i}>{i + 1}</button></li>);
      });
    }

    const content = media.map((image) => {
      const width  = image.getIn(['meta', 'original', 'width']) || null;
      const height = image.getIn(['meta', 'original', 'height']) || null;

      if (image.get('type') === 'image') {
        return (
          <ImageLoader
            previewSrc={image.get('preview_url')}
            src={image.get('url')}
            width={width}
            height={height}
            alt={image.get('description')}
            key={image.get('url')}
            onClick={this.toggleNavigation}
          />
        );
      } else if (image.get('type') === 'video') {
        const { time } = this.props;

        return (
          <Video
            preview={image.get('preview_url')}
            blurhash={image.get('blurhash')}
            src={image.get('url')}
            width={image.get('width')}
            height={image.get('height')}
            startTime={time || 0}
            onCloseVideo={onClose}
            detailed
            alt={image.get('description')}
            key={image.get('url')}
          />
        );
      } else if (image.get('type') === 'gifv') {
        return (
          <GIFV
            src={image.get('url')}
            width={width}
            height={height}
            key={image.get('preview_url')}
            alt={image.get('description')}
            onClick={this.toggleNavigation}
          />
        );
      }

      return null;
    }).toArray();

    // you can't use 100vh, because the viewport height is taller
    // than the visible part of the document in some mobile
    // browsers when it's address bar is visible.
    // https://developers.google.com/web/updates/2016/12/url-bar-resizing
    const swipeableViewsStyle = {
      width: '100%',
      height: '100%',
    };

    const containerStyle = {
      alignItems: 'center', // center vertically
    };

    const navigationClassName = classNames('media-modal__navigation', {
      'media-modal__navigation--hidden': navigationHidden,
    });

    return (
      <div className='modal-root__modal media-modal'>
        <div
          className='media-modal__closer'
          role='presentation'
          onClick={onClose}
        >
          <ReactSwipeableViews
            style={swipeableViewsStyle}
            containerStyle={containerStyle}
            onChangeIndex={this.handleSwipe}
            index={index}
          >
            {content}
          </ReactSwipeableViews>
        </div>

        <div className={navigationClassName}>
          <IconButton className='media-modal__close' title={intl.formatMessage(messages.close)} icon='times' onClick={onClose} size={40} />

          {leftNav}
          {rightNav}

          {status && (
            <div className={classNames('media-modal__meta', { 'media-modal__meta--shifted': media.size > 1 })}>
              <a href={status.get('url')} onClick={this.handleStatusClick}><Icon id='comments' /> <FormattedMessage id='lightbox.view_context' defaultMessage='View context' /></a>
            </div>
          )}

          <ul className='media-modal__pagination'>
            {pagination}
          </ul>
        </div>
      </div>
    );
  }

}
",Generate a React component that displays a modal with a swipeable gallery of media attachments. Include navigation buttons and a close button.
"import React from 'react';

const VideoDetail = ({video}) => {
  if(!video) {
    return <div>Loading...</div>;
  }

  const url = `https://www.youtube.com/embed/${video.id.videoId}`;

  return (
    <div className=""video-detail col-md-8"">
      <div className=""embed-responsive embed-responsive-16by9"">
        <iframe className=""embed-responsive-item"" src={url}></iframe>
      </div>
      <div className=""details"">
        <div>{video.snippet.title}</div>
        <div>{video.snippet.description}</div>
      </div>
    </div>
  );
}

export default VideoDetail;
","Create a React component named VideoDetail that displays a YouTube video and its details. If the video is not available, display ""Loading...""."
"import React from 'react';
import Paper from 'material-ui/Paper';

const style = {
  height: 100,
  width: 100,
  margin: 20,
  textAlign: 'center',
  display: 'inline-block',
};

const PaperExampleCircle = () => (
  <div>
    <Paper style={style} zDepth={1} circle={true} />
    <Paper style={style} zDepth={2} circle={true} />
    <Paper style={style} zDepth={3} circle={true} />
    <Paper style={style} zDepth={4} circle={true} />
    <Paper style={style} zDepth={5} circle={true} />
  </div>
);

export default PaperExampleCircle;
",Create a React component that renders five circular paper elements with varying depths using the Material-UI library.
"'use strict';
import React from 'react';
import {BootstrapTable, TableHeaderColumn} from 'react-bootstrap-table';


var products = [];

function addProducts(quantity) {
  var startId = products.length;
  for (var i = 0; i < quantity; i++) {
    var id = startId + i;
    products.push({
      id: id,
      name: ""Item name "" + id,
      price: 2100 + i
    });
  }
}

addProducts(5);

var selectRowProp = {
  mode: ""checkbox"",
  bgColor: ""pink"", //you should give a bgcolor, otherwise, you can't regonize which row has been selected
  hideSelectColumn: true,  //enable hide selection column.
  clickToSelect: true  //you should enable clickToSelect, otherwise, you can't select column.
};

export default class HideSelectionColumnTable extends React.Component{
  render(){
    return (
      <BootstrapTable data={products} selectRow={selectRowProp}>
          <TableHeaderColumn dataField=""id"" isKey={true}>Product ID</TableHeaderColumn>
          <TableHeaderColumn dataField=""name"">Product Name</TableHeaderColumn>
          <TableHeaderColumn dataField=""price"">Product Price</TableHeaderColumn>
      </BootstrapTable>
    );
  }
};
","Generate a React code snippet for a table with 5 products, a checkbox selection mode, a pink background color for selected rows, and the selection column hidden."
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let ImageCollections = (props) => (
  <SvgIcon {...props}>
    <path d=""M22 16V4c0-1.1-.9-2-2-2H8c-1.1 0-2 .9-2 2v12c0 1.1.9 2 2 2h12c1.1 0 2-.9 2-2zm-11-4l2.03 2.71L16 11l4 5H8l3-4zM2 6v14c0 1.1.9 2 2 2h14v-2H4V6H2z""/>
  </SvgIcon>
);
ImageCollections = pure(ImageCollections);
ImageCollections.displayName = 'ImageCollections';
ImageCollections.muiName = 'SvgIcon';

export default ImageCollections;
","Provide a React component for an SVG icon representing a collection of images. The icon should be visually similar to the Material Design icon for ""Image Collections."""
"import React from 'react';
import PropTypes from 'prop-types';
import styles from './socialMediaContainer.css';

const SocialMediaContainer = ({ children }) => (
  <div className={styles.socialMediaContainer}>
    {children}
  </div>
);

SocialMediaContainer.propTypes = {
  children: PropTypes.arrayOf(PropTypes.element).isRequired
};

export default SocialMediaContainer;
",Describe a React component that renders a container for displaying social media buttons. The component should have a prop named children that accepts an array of React elements. The container should have a CSS class applied to it.
"import React from 'react';
import ReactDOM from 'react-dom';
import createLogger from 'redux-logger';
import fetch from 'isomorphic-fetch';
import thunk from 'redux-thunk';
import { Provider } from 'react-redux';
import { Router } from 'director';
import { applyMiddleware, createStore, compose } from 'redux';

import * as creators from './actions';
import App from './comp/app';
import appReducer from './reducers/app';
import styles from './app.css';

// debug stuff
import Devtools from './comp/devtools';

var logger = createLogger({ collapsed: true })
  , createStoreWithMiddleware = compose(
      applyMiddleware(thunk, logger),
      Devtools.instrument()
    )(createStore)
  , store = createStoreWithMiddleware(appReducer)
  , defaultLocations = ['bled', 'sintra', 'bruges', 'reykjavik', 'tromso', 'svalbard']
;

if (module.hot) {
  module.hot.accept('./reducers/app', () => {
    return store.replaceReducer(require('./reducers/app').default);
  });
}

ReactDOM.render(
  <Provider store={store}>
    <div className={styles.fullHeight}>
      <App />
      <Devtools />
    </div>
  </Provider>,
  document.querySelector('#app')
);

// initialize list of default locations
for (var q of defaultLocations) {
  store.dispatch(creators.requestLocationInfo(q));
}
","Create a React application that loads data from an external API using Redux and Redux Thunk. The application should display a list of default locations and make API calls to fetch location information for each location. Include a Redux store, actions, reducers, middleware, and a component tree with a root component and a DevTools component for debugging. Use CSS modules for styling."
"import React from 'react';
import ajax from 'superagent';
import { Link } from 'react-router';
import { FormErrors } from './partials';
import { AppActions } from '../actions/AppActions';
import {
  Input,
  ButtonInput
} from 'react-bootstrap';

export class ResetPasswordForm extends React.Component {

  constructor() {
    super();
    this.state = {
      newPassword: '',
      processing: false,
      passwordReset: false,
      errors: []
    };
  }

  handleInputChange = (e => this.setState(
      {newPassword: e.target.value})
  );

  validate = () => {
    var errors = [];
    var { newPassword } = this.state;
    const rules = [
      {
        failOn: newPassword.trim().length < 5,
        error: 'Password must be at least 5 characters'
      }
    ];

    rules.forEach((rule) => {

      if (rule.failOn) {
        errors.push(rule);
      }
    });

    if (errors.length) {
      return {
        errors: errors,
        valid: false
      };
    } else {
      return {
        errors: null,
        valid: true
      };
    }
  };


  handleSubmit = (e) => {
    let newPassword = this.state.newPassword;
    e.preventDefault();

    var valid = this.validate();
    if (valid.errors) {

      let article = valid.errors.length > 1 ? 'are' : 'is';
      let noun = valid.errors.length > 1 ? 'errors' : 'error';
      let count = valid.errors.length > 1 ? valid.errors.length : 'one';

      this.setState({
        error: {
          processing: false,
          message: `There ${article} ${count} ${noun},  please try again.`,
          data: valid.errors
        }
      });
      return;
    }
    this.setState({
      processing: true
    });
    ajax.post('/api/reset')
      .send({password: newPassword})
      .end((err, res) => {
        if (err || res.text !== 'ok') {
          AppActions.toast({
            level: 'error',
            title: 'Server Error',
            message: 'Password reset token is invalid or has expired.'
          });
          this.context.router.push('/reset');
        }
        AppActions.toast({
          level: 'success',
          title: 'Success',
          message: 'Your password has been changed.'
        });
        this.setState({
          passwordReset: true
        });
      });
  };

  render() {

    let {
      processing,
      passwordReset,
      error,
      newPassword } = this.state;


    if (passwordReset) {
      return (
        <div style={{padding: '2em'}}>
          <p>
            Password successfully reset.
          </p>

          <p><Link
            to=""/login"">Go Login</Link></p>
        </div>
      );
    } else {
      return (
        <form onSubmit={this.handleSubmit}>
          {error ? <FormErrors {...error} /> : ''}
          <fieldset>
            <legend>
              Reset Password
            </legend>
            <p>
              <span>Enter a new password:</span>
            </p>
            <Input
              required
              type=""password""
              onChange={this.handleInputChange}
              value={newPassword}
              placeholder=""New Password""/>
            <ButtonInput
              disabled={processing}
              bsStyle=""primary""
              type=""submit"">
              Change Password
            </ButtonInput>
          </fieldset>
        </form>
      );
    }
  }
}

ResetPasswordForm.contextTypes = {
  router: React.PropTypes.object.isRequired
};

",Generate a React component for resetting a password that includes input validation and handles API requests for password changes. The component should display a success message if the password reset is successful and an error message if the reset fails. The component should also include a link to the login page after a successful password reset.
"import React from 'react';
import ReactDOM from 'react-dom';
import AuthActions from './actions/authActions';
import Main from './components/Main';
import Store from './store';
import injectTapEventPlugin from 'react-tap-event-plugin';

/*!
 *
 *  Web Starter Kit
 *  Copyright 2015 Google Inc. All rights reserved.
 *
 *  Licensed under the Apache License, Version 2.0 (the ""License"");
 *  you may not use this file except in compliance with the License.
 *  You may obtain a copy of the License at
 *
 *    https://www.apache.org/licenses/LICENSE-2.0
 *
 *  Unless required by applicable law or agreed to in writing, software
 *  distributed under the License is distributed on an ""AS IS"" BASIS,
 *  WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 *  See the License for the specific language governing permissions and
 *  limitations under the License
 *
 */
/* eslint-env browser */
(function() {
  'use strict';

  // Check to make sure service workers are supported in the current browser,
  // and that the current page is accessed from a secure origin. Using a
  // service worker from an insecure origin will trigger JS console errors. See
  // http://www.chromium.org/Home/chromium-security/prefer-secure-origins-for-powerful-new-features
  var isLocalhost = Boolean(window.location.hostname === 'localhost' ||
      // [::1] is the IPv6 localhost address.
      window.location.hostname === '[::1]' ||
      // 127.0.0.1/8 is considered localhost for IPv4.
      window.location.hostname.match(
        /^127(?:\.(?:25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)){3}$/
      )
    );

  if ('serviceWorker' in navigator &&
      (window.location.protocol === 'https:' || isLocalhost)) {
    navigator.serviceWorker.register('service-worker.js')
    .then(function(registration) {
      // Check to see if there's an updated version of service-worker.js with
      // new files to cache:
      // https://slightlyoff.github.io/ServiceWorker/spec/service_worker/index.html#service-worker-registration-update-method
      if (typeof registration.update === 'function') {
        registration.update();
      }

      // updatefound is fired if service-worker.js changes.
      registration.onupdatefound = function() {
        // updatefound is also fired the very first time the SW is installed,
        // and there's no need to prompt for a reload at that point.
        // So check here to see if the page is already controlled,
        // i.e. whether there's an existing service worker.
        if (navigator.serviceWorker.controller) {
          // The updatefound event implies that registration.installing is set:
          // https://slightlyoff.github.io/ServiceWorker/spec/service_worker/index.html#service-worker-container-updatefound-event
          var installingWorker = registration.installing;

          installingWorker.onstatechange = function() {
            switch (installingWorker.state) {
              case 'installed':
                // At this point, the old content will have been purged and the
                // fresh content will have been added to the cache.
                // It's the perfect time to display a ""New content is
                // available; please refresh."" message in the page's interface.
                break;

              case 'redundant':
                throw new Error('The installing ' +
                                'service worker became redundant.');

              default:
                // Ignore
            }
          };
        }
      };
    }).catch(function(e) {
      console.error('Error during service worker registration:', e);
    });
  }

  // Needed for onTouchTap
  // Check this repo:
  // https://github.com/zilverline/react-tap-event-plugin
  injectTapEventPlugin();
  Store.dispatch(AuthActions.listenToAuth());
  ReactDOM.render(React.createElement(Main),
    document.getElementById('root'));
})();
",Render a React application with Redux store and authentication listener using ReactDOM.
"import Footer from './Footer';
import React from 'react';

const Home = () => {
  return (
    <div>
      <div className=""container is-fluid"">
        <div
          className=""columns is-mobile is-centered""
          style={{ margin: '50px 0 60px 0' }}
        >
          <article className=""message"">
            <div className=""message-body"" style={{ textAlign: 'center' }}>
              <p>Let's do this. 🎉</p>
              <br />
              <a className=""button"" href=""/login"">
                Login
              </a>
              <br />
              <br />
              <a className=""button"" href=""/signup"">
                Signup
              </a>
            </div>
          </article>
        </div>
      </div>
      <Footer />
    </div>
  );
};

Home.propTypes = {};

export default Home;
",Create a React component that displays a webpage with a prominent message and two buttons centered on the page. The component should also have a footer at the bottom of the page.
"import { AppContainer } from 'react-hot-loader';
import React from 'react';
import { render } from 'react-dom';
import { Router, browserHistory } from 'react-router';
import routes from './routes';

const rootEl = document.getElementById('root');

render(
  <AppContainer>
    <Router
      routes={routes}
      history={browserHistory}
      key={process.env.NODE_ENV !== ""production"" ? Math.random() : false}
    />
  </AppContainer>,
  rootEl
);

if (module.hot) {
  module.hot.accept('./routes', () => {
    // If you use Webpack 2 in ES modules mode, you can
    // use <App /> here rather than require() a <NextApp />.
    const routes = require('./routes').default;
    render(
      <AppContainer>
        <Router
          routes={routes}
          history={browserHistory}
          key={process.env.NODE_ENV !== ""production"" ? Math.random() : false}
        />
      </AppContainer>,
      rootEl
    );
  });
}",Render a React application with the specified routes using React Router and hot reloading functionality.
"import React, { Component } from 'react';
import { Link } from 'react-router-dom';
import PropTypes from 'prop-types';

class Authentication extends Component {
    static propTypes = {
        mode: PropTypes.bool,
        onLogin: PropTypes.func,
        onRegister: PropTypes.func,
    }

    static defaultProps = {
        mode: true,
        onLogin: () => {
        },
        onRegister: () => {
        },
    }

    state = {
        username: '',
        password: '',
    }

    handleChange = (e) => {
        const nextState = {};
        nextState[e.target.name] = e.target.value;
        this.setState(nextState);
    }

    handleLogin = () => {
        const id = this.state.username;
        const pw = this.state.password;

        this.props.onLogin(id, pw).then((success) => {
            if (!success) {
                console.log('test1');
                this.setState({
                    password: '',
                });
            }
        });
    }

    handleRegister = () => {
        const id = this.state.username;
        const pw = this.state.password;

        this.props.onRegister(id, pw).then((result) => {
            if (!result) {
                this.setState({
                    username: '',
                    password: '',
                });
            }
        });
    }

    handleKeyPress = (e) => {
        if (e.charCode === 13) {
            if (this.props.mode) {
                this.handleLogin();
            } else {
                this.handleRegister();
            }
        }
    }

    render() {
        const inputBoxes = (
            <div>
                <div className=""input-field col s12 username"">
                    <label>Username</label>
                    <input
                      name=""username""
                      type=""text""
                      className=""validate""
                      onChange={this.handleChange}
                      value={this.state.username}
                    />
                </div>
                <div className=""input-field col s12"">
                    <label>Password</label>
                    <input
                      name=""password""
                      type=""password""
                      className=""validate""
                      onChange={this.handleChange}
                      value={this.state.password}
                      onKeyPress={this.handleKeyPress}
                    />
                </div>
            </div>
        );

        const loginView = (
            <div>
                <div className=""card-content"">
                    <div className=""row"">
                        {inputBoxes}
                        <a className=""waves-effect waves-light btn"" onClick={this.handleLogin}>SUBMIT</a>
                    </div>
                </div>


                <div className=""footer"">
                    <div className=""card-content"">
                        <div className=""right"" >
                        New Here? <Link to=""/register"">Create an account</Link>
                        </div>
                    </div>
                </div>

            </div>
        );

        const registerView = (
            <div className=""card-content"">
                <div className=""row"">
                    {inputBoxes}
                    <a className=""waves-effect waves-light btn"" onClick={this.handleRegister}>CREATE</a>
                </div>
            </div>
        );

        return (
            <div className=""auth"">
                <div className=""card"">
                    <div className=""header blue white-text center"">
                        <div className=""card-content"">{this.props.mode ? 'LOGIN' : 'REGISTER'}</div>
                    </div>
                    {this.props.mode ? loginView : registerView }
                </div>
            </div>
        );
    }
}

export default Authentication;
","Create a React component that can be used for both logging in and registering users. It should have a header that displays ""LOGIN"" or ""REGISTER"" depending on the mode, and two input fields for username and password. If the mode is ""LOGIN"", there should be a ""SUBMIT"" button that triggers the `onLogin` prop function with the username and password. If the mode is ""REGISTER"", there should be a ""CREATE"" button that triggers the `onRegister` prop function with the username and password. There should also be a link to the other mode at the bottom of the component."
