output,prompt
"import React from 'react';
import {Tooltip} from 'wix-style-react';

import styles from './Example.scss';

export default () =>
  <div>
    <Tooltip active placement=""right"" alignment=""center"" content=""Dark Theme"" showTrigger=""custom"" hideTrigger=""custom"" theme=""dark"">
      <div className={styles.box}>Dark Theme</div>
    </Tooltip>
    <br/>
    <Tooltip active placement=""right"" alignment=""center"" content=""Error Theme"" showTrigger=""custom"" hideTrigger=""custom"" theme=""error"">
      <div className={styles.box}>Error Theme</div>
    </Tooltip>
  </div>;
","Create a code snippet in React that includes a tooltip component with custom show and hide triggers, alignment, and styling."
"import React from 'react';

import SPELLS from 'common/SPELLS';
import SpellLink from 'common/SpellLink';
import Wrapper from 'common/Wrapper';

import Analyzer from 'Parser/Core/Analyzer';

const debug = false;

class EssenceFont extends Analyzer {
  castEF = 0;
  targetsEF = 0;

  on_byPlayer_cast(event) {
    const spellId = event.ability.guid;

    if (spellId === SPELLS.ESSENCE_FONT.id) {
      this.castEF += 1;
    }
  }

  on_byPlayer_applybuff(event) {
    const spellId = event.ability.guid;

    if (spellId === SPELLS.ESSENCE_FONT_BUFF.id) {
      this.targetsEF += 1;
    }
  }

  on_byPlayer_refreshbuff(event) {
    const spellId = event.ability.guid;

    if (spellId === SPELLS.ESSENCE_FONT_BUFF.id) {
      this.targetsEF += 1;
    }
  }

  on_finished() {
    if (debug) {
      console.log(`EF Casts: ${this.castEF}`);
      console.log(`EF Targets Hit: ${this.targetsEF}`);
      console.log(`EF Avg Targets Hit per Cast: ${this.targetsEF / this.castEF}`);
    }
  }

  get avgTargetsHitPerEF() {
    return (this.targetsEF / this.castEF) || 0;
  }

  get suggestionThresholds() {
    return {
      actual: this.avgTargetsHitPerEF,
      isLessThan: {
        minor: 17,
        average: 14,
        major: 12,
      },
      style: 'number',
    };
  }

  suggestions(when) {
    when(this.suggestionThresholds).addSuggestion((suggest, actual, recommended) => {
        return suggest(
          <Wrapper>
            You are currently using not utilizing your <SpellLink id={SPELLS.ESSENCE_FONT.id} /> effectively. Each <SpellLink id={SPELLS.ESSENCE_FONT.id} /> cast should hit a total of 18 targets. Either hold the cast til 6 or more targets are injured or move while casting to increase the effective range of the spell.
          </Wrapper>
        )
          .icon(SPELLS.ESSENCE_FONT.icon)
          .actual(`${this.avgTargetsHitPerEF.toFixed(2)} average targets hit per cast`)
          .recommended(`${recommended} targets hit is recommended`);
      });
  }
}

export default EssenceFont;
",Describe a class that improves a player's use of a specific spell by tracking its usage and providing suggestions for improvement.
"/**
 * Created by dom on 9/15/16.
 */

import React from 'react';
import { Link } from 'react-router';

const NavigationTree = React.createClass({
  propTypes: {
    items: React.PropTypes.array.isRequired
  },
  render() {
    const flatten = (item) => {
      return (
        <li key={item.name}>
          <Link to={item.url} activeClassName=""selected"">{item.name}</Link>
        </li>
      );
    };
    return (
      <ul className=""nav nav-pills"">
        {this.props.items.map(flatten)}
      </ul>
    );
  }
});

export default NavigationTree;
","Prompt: Create a React component that will render an unordered list of links based on the array of items passed in as props. The links should be styled as pills and the currently active link should be highlighted with the class ""selected""."
"import React from 'react'
import R from 'ramda'

import { connect } from 'react-redux'

// todo: refactoring

const notNum = node => !R.defaultTo(false)(parseInt(node))


export const arrayFromString = s =>
  R.filter(R.identity,
    R.replace(/\]/g, '',
      R.replace(/\[/g, '.', s)
    ).split('.')
  )

const normalizeLensPath = lp => (typeof lp === 'string') ? arrayFromString(lp) : lp


export const asyncLensFamily = url => lensPathPrefix => lensPaths => ([])



export const lensFamily = lensPathPrefix => lensPaths =>
  lensPaths.map(lp => R.concat(normalizeLensPath(lensPathPrefix), normalizeLensPath(lp)))


const prettyPath = path => {
  const withNums = path.map(
    pathNode => {
      return notNum(pathNode) ? pathNode : `[${parseInt(pathNode)}]`
    }
  )
  .join('.')

  const withFixedLeftBrackets = R.replace(/\.\[/g, '[', withNums)
  const withFixedRightBrackets = R.replace(/\]\.\[/g, ']', withFixedLeftBrackets)

  return withFixedRightBrackets
}


const normalizedName = path => {
  if (notNum(path[path.length - 1])) {
    return path[path.length - 1]
  }

  const noNumPath = path.filter(node => notNum(node))
  return noNumPath[noNumPath.length - 1]
}


//todo: rename me
const mapLenses = (lensPaths, state) =>{
  const mappedLensPath = lensPaths.map(lensPath => {
      const lens = R.lensPath(lensPath)
      const view = R.view(lens, state)
      const path = normalizeLensPath(lensPath)
      return { [`${normalizedName(path)}`]: view }
  })
  return R.mergeAll(mappedLensPath)
}


export const viewLensFamilies = lensFamilies => (state, ownProps) =>
  R.mergeAll(lensFamilies.map(family => mapLenses(family, state)))


export const viewLenses = lensPaths => (state, ownProps) =>
  mapLenses(lensPaths, state)


export const lensAction = (lensPath, newVal) => ({
  type: `LENS-UPDATE: ${prettyPath(lensPath)}`,
  lensPath,
  newVal,
})


const capitalize = node =>
  node.substr(0, 1).toUpperCase() + node.substr(1)


export const lensRequest = dispatch => ({ path, url, method='GET', body={} }) => {
  const lensPath = normalizeLensPath(path)
  const requestFunc = async (getState) => {
    dispatch({
      type: `LENS-REQUEST-STARTED: ${prettyPath(lensPath)}`,
      lensPath,
      url,
      newVal: { loading: true, finished: false },
    })


    try {
      const response = await fetch(url, { method, body })
      const json = await response.json()
      dispatch({ type: `LENS-REQUEST-RECEIVED: ${prettyPath(lensPath)}`, lensPath, newVal: { loading: false, finished: true, value: json } })
    } catch (e) {
      dispatch({ type: `LENS-REQUEST-RECEIVED: ${prettyPath(lensPath)}`, lensPath, newVal: { loading: false, finished: true, error: e.message } })
    }
  }

  const name = capitalize(normalizedName(normalizeLensPath(lensPath)))

  return ({
    [`request${name}`]: requestFunc
  })

}



export const lensReducer = (reducer=R.identity) => (state = {}, action) => {

  const lens = R.lensPath(action.lensPath)

  if (action.type.startsWith('LENS-UPDATE')           ||
      action.type.startsWith('LENS-REQUEST-RECEIVED') ||
      action.type.startsWith('LENS-REQUEST-STARTED')) {

    return R.set(lens, action.newVal, state)
  }

  return reducer(state)
}


const dispatchFromLens = dispatch => lensPath => ({
  [`set${capitalize(normalizedName(lensPath))}`]: (value) => dispatch(lensAction(lensPath, value)),
})


// todo: refactor me, sheesh
const generateLensDispatches = (lensFamilies, dispatch) => {
  const dispatches =
    R.mergeAll(
      lensFamilies.map(fam =>
        R.mergeAll( fam.map(dispatchFromLens(dispatch)) ))
    )
  return dispatches
}


const mergeProps = (stateProps, dispatchProps, ownProps) => {
  return { ...stateProps, ...dispatchProps, ...ownProps }
}


const dispatchWrapper = (mapDispatchToProps, lensFamilies, dataSources) => (dispatch, props) => {
  const dispatchProps = typeof mapDispatchToProps === 'function' ? mapDispatchToProps(dispatch, props) : mapDispatchToProps;
  const lensDispatchProps = generateLensDispatches(lensFamilies, dispatch)
  const asyncDispatchProps = R.mergeAll(dataSources.map(lensRequest(dispatch)))
  return { ...dispatchProps, ...lensDispatchProps, ...asyncDispatchProps }
}

const mapStateWrapper = (mapStateToProps, lensFamilies) => (state, props) => {
  const stateProps = typeof mapDispatchToProps === 'function' ? mapStateToProps(state, props) : mapStateToProps;
  const lensStateProps = viewLensFamilies(lensFamilies)(state, props)
  return { ...stateProps, ...lensStateProps }
}


const lookingGlass = (lensFamilies, dataSources=[]) => (mapStateToProps, mapDispatchToProps) => Comp => ({ ...rest }) => {
  const dispatchProps = dispatchWrapper(mapDispatchToProps, lensFamilies, dataSources)
  const stateProps = mapStateWrapper(mapStateToProps, lensFamilies)
  const ComponentWithLenses = connect(stateProps, dispatchProps, mergeProps)(Comp)
  return <ComponentWithLenses {...rest} />
}


export default lookingGlass
","Generate the code for a React component that allows for easy management of complex data structures using lenses and asynchronous data fetching. The component should take in a list of lens paths and a data source object, and automatically generate actions for updating the data and request functions for fetching data from the API."
"import React from 'react';
import MenuButton from '../../components/MenuButton';
import ToggleMarkup from '../../helpers/Manipulation/ToggleMarkup';
import SelectedContent from '../../helpers/SelectedContent';

const ItalicButton = React.createClass({
  statics: {
    getName: () => ""italic"",
    isVisible: (content, selection) => {
      const selContent = new SelectedContent(selection, content);
      return !selContent.isHeader();
    }
  },

  propTypes: MenuButton.propTypes,

  getDefaultProps() {
    return {
      type: ""em"",
      text: ""Italic"",
      icon: ""fa-italic""
    };
  },

  handlePress() {
    const guids   = this.props.selection.guids();
    const offsets = this.props.selection.offsets();
    const position = this.props.selection.position();

    const result = this._toggleMarkup().execute(guids, offsets, { type: this.props.type });

    return { content: result.content, position: position };
  },

  _toggleMarkup() {
    return new ToggleMarkup(this.props.content);
  },

  render() {
    return (
      <MenuButton {...this.props} onPress={this.handlePress} />
    );
  }
});

export default ItalicButton;
","Craft a JavaScript React class component for an italic button in a text editor. Include the `getName` and `isVisible` static methods for menuItem registration, `getDefaultProps` to set default properties, `handlePress` to trigger the button action, `_toggleMarkup` to create an instance of a markup toggle helper, and the `render` method to render the button's markup."
"/* eslint-disable import/no-extraneous-dependencies */
/* eslint import/no-unresolved: [2, { ignore: [foremanReact/*] }] */
/* eslint-disable import/no-unresolved */

import React, { Component } from 'react';
import PropTypes from 'prop-types';
import { connect } from 'react-redux';
import { Grid, Row, Col } from 'react-bootstrap';
import { Button } from 'patternfly-react';
import { translate as __ } from 'foremanReact/common/I18n';
import { LoadingState } from '../../move_to_pf/LoadingState';
import { createEnabledRepoParams, loadEnabledRepos } from '../../redux/actions/RedHatRepositories/enabled';
import { loadRepositorySets, updateRecommendedRepositorySets } from '../../redux/actions/RedHatRepositories/sets';
import SearchBar from './components/SearchBar';
import RecommendedRepositorySetsToggler from './components/RecommendedRepositorySetsToggler';
import { getSetsComponent, getEnabledComponent } from './helpers';
import api from '../../services/api';

class RedHatRepositoriesPage extends Component {
  componentDidMount() {
    this.loadData();
  }

  loadData() {
    this.props.loadEnabledRepos();
    this.props.loadRepositorySets({ search: { filters: ['rpm'] } });
  }

  render() {
    const { enabledRepositories, repositorySets } = this.props;
    const { repoParams } = createEnabledRepoParams(enabledRepositories);

    return (
      <Grid id=""redhatRepositoriesPage"" bsClass=""container-fluid"">
        <h1>{__('Red Hat Repositories')}</h1>
        <Row className=""toolbar-pf"">
          <Col sm={12}>
            <SearchBar />
          </Col>
        </Row>

        <Row className=""row-eq-height"">
          <Col sm={6} className=""available-repositories-container"">
            <div className=""available-repositories-header"">
              <h2>{__('Available Repositories')}</h2>
              <RecommendedRepositorySetsToggler
                enabled={repositorySets.recommended}
                onChange={value => this.props.updateRecommendedRepositorySets(value)}
                className=""recommended-repositories-toggler""
              />
            </div>
            <LoadingState loading={repositorySets.loading} loadingText={__('Loading')}>
              {getSetsComponent(
                repositorySets,
                (pagination) => {
                  this.props.loadRepositorySets({
                    ...pagination,
                    search: repositorySets.search,
                  });
                },
              )}
            </LoadingState>
          </Col>

          <Col sm={6} className=""enabled-repositories-container"">
            <h2>
              {__('Enabled Repositories')}
              <Button
                className=""pull-right""
                onClick={() => { api.open('/repositories.csv', repoParams); }}
              >
                {__('Export as CSV')}
              </Button>
            </h2>

            <LoadingState loading={enabledRepositories.loading} loadingText={__('Loading')}>
              {getEnabledComponent(
                enabledRepositories,
                (pagination) => {
                  this.props.loadEnabledRepos({
                    ...pagination,
                    search: enabledRepositories.search,
                  });
                },
              )}
            </LoadingState>
          </Col>
        </Row>
      </Grid>
    );
  }
}

RedHatRepositoriesPage.propTypes = {
  loadEnabledRepos: PropTypes.func.isRequired,
  loadRepositorySets: PropTypes.func.isRequired,
  updateRecommendedRepositorySets: PropTypes.func.isRequired,
  enabledRepositories: PropTypes.shape({
    loading: PropTypes.bool,
    search: PropTypes.shape({}),
  }).isRequired,
  repositorySets: PropTypes.shape({
    recommended: PropTypes.array,
    loading: PropTypes.bool,
    search: PropTypes.shape({}),
  }).isRequired,
};

const mapStateToProps = ({
  katello: {
    redHatRepositories: { enabled, sets },
  },
}) => ({
  enabledRepositories: enabled,
  repositorySets: sets,
});

export default connect(mapStateToProps, {
  loadEnabledRepos,
  loadRepositorySets,
  updateRecommendedRepositorySets,
})(RedHatRepositoriesPage);
","Generate a React component for managing Red Hat repositories, including a search bar, recommended repository sets toggler, available repositories list, and enabled repositories list with an option to export as CSV."
"import React from 'react';
import autoPrefix from '../utils/autoPrefix';
import transitions from '../styles/transitions';
import Paper from '../Paper';

const VIEWBOX_SIZE = 32;

function getStyles(props) {
  const padding = props.size * 0.1; // same implementation of `this.getPaddingSize()`
  return {
    root: {
      position: 'absolute',
      zIndex: 2,
      width: props.size,
      height: props.size,
      padding: padding,
      top: -10000,
      left: -10000,
      transform: `translate3d(${10000 + props.left}px, ${10000 + props.top}px, 0)`,
      opacity: props.status === 'hide' ? 0 : 1,
      transition: props.status === 'hide' ? transitions.create('all', '.3s', 'ease-out') : 'none',
    },
  };
}

class RefreshIndicator extends React.Component {
  static propTypes = {
    /**
     * Override the theme's color of the indicator while it's status is
     * ""ready"" and it's percentage is less than 100.
     */
    color: React.PropTypes.string,

    /**
     * The absolute left position of the indicator in pixels.
     */
    left: React.PropTypes.number.isRequired,

    /**
     * Override the theme's color of the indicator while
     * it's status is ""loading"" or when it's percentage is 100.
     */
    loadingColor: React.PropTypes.string,

    /**
     * The confirmation progress to fetch data. Max value is 100.
     */
    percentage: React.PropTypes.number,

    /**
     * Size in pixels.
     */
    size: React.PropTypes.number,

    /**
     * The display status of the indicator. If the status is
     * ""ready"", the indicator will display the ready state
     * arrow. If the status is ""loading"", it will display
     * the loading progress indicator. If the status is ""hide"",
     * the indicator will be hidden.
     */
    status: React.PropTypes.oneOf(['ready', 'loading', 'hide']),

    /**
     * Override the inline-styles of the root element.
     */
    style: React.PropTypes.object,

    /**
     * The absolute top position of the indicator in pixels.
     */
    top: React.PropTypes.number.isRequired,
  };

  static defaultProps = {
    percentage: 0,
    size: 40,
    status: 'hide',
  };

  static contextTypes = {
    muiTheme: React.PropTypes.object.isRequired,
  };

  componentDidMount() {
    this.componentDidUpdate();
  }

  componentDidUpdate() {
    this.scalePath(this.refs.path, 0);
    this.rotateWrapper(this.refs.wrapper);
  }

  componentWillUnmount() {
    clearTimeout(this.scalePathTimer);
    clearTimeout(this.rotateWrapperTimer);
    clearTimeout(this.rotateWrapperSecondTimer);
  }

  renderChildren() {
    const {prepareStyles} = this.context.muiTheme;
    const paperSize = this.getPaperSize();

    let childrenCmp = null;
    if (this.props.status !== 'ready') {
      const circleStyle = this.getCircleStyle(paperSize);
      childrenCmp = (
        <div ref=""wrapper"" style={prepareStyles({
          transition: transitions.create('transform', '20s', null, 'linear'),
          width: '100%',
          height: '100%',
        })}
        >
          <svg style={{
            width: paperSize,
            height: paperSize,
          }}
            viewBox={`0 0 ${VIEWBOX_SIZE} ${VIEWBOX_SIZE}`}
          >
            <circle ref=""path""
              style={prepareStyles(Object.assign(circleStyle.style, {
                transition: transitions.create('all', '1.5s', null, 'ease-in-out'),
              }))}
              {...circleStyle.attr}
            />
          </svg>
        </div>
      );
    } else {
      const circleStyle = this.getCircleStyle(paperSize);
      const polygonStyle = this.getPolygonStyle(paperSize);
      childrenCmp = (
        <svg style={{
          width: paperSize,
          height: paperSize,
        }}
          viewBox={`0 0 ${VIEWBOX_SIZE} ${VIEWBOX_SIZE}`}
        >
          <circle
            style={prepareStyles(circleStyle.style)}
            {...circleStyle.attr}
          >
          </circle>
          <polygon
            style={prepareStyles(polygonStyle.style)}
            {...polygonStyle.attr}
          />
        </svg>
      );
    }

    return childrenCmp;
  }

  getTheme() {
    return this.context.muiTheme.refreshIndicator;
  }

  getPaddingSize() {
    const padding = this.props.size * 0.1;
    return padding;
  }

  getPaperSize() {
    return this.props.size - this.getPaddingSize() * 2;
  }

  getCircleAttr() {
    return {
      radiu: VIEWBOX_SIZE / 2 - 5,
      originX: VIEWBOX_SIZE / 2,
      originY: VIEWBOX_SIZE / 2,
      strokeWidth: 3,
    };
  }

  getArcDeg() {
    const p = this.props.percentage / 100;

    const beginDeg = p * 120;
    const endDeg = p * 410;
    return [beginDeg, endDeg];
  }

  getFactor() {
    const p = this.props.percentage / 100;
    const p1 = Math.min(1, p / 0.4);

    return p1;
  }

  getCircleStyle() {
    const isLoading = this.props.status === 'loading';
    const p1 = isLoading ? 1 : this.getFactor();
    const circle = this.getCircleAttr();
    const perimeter = Math.PI * 2 * circle.radiu;

    const [beginDeg, endDeg] = this.getArcDeg();
    const arcLen = (endDeg - beginDeg) * perimeter / 360;
    const dashOffset = -beginDeg * perimeter / 360;

    const theme = this.getTheme();
    return {
      style: {
        strokeDasharray: `${arcLen}, ${(perimeter - arcLen)}`,
        strokeDashoffset: dashOffset,
        stroke: (isLoading || this.props.percentage === 100) ?
          (this.props.loadingColor || theme.loadingStrokeColor) :
          (this.props.color || theme.strokeColor),
        strokeLinecap: 'round',
        opacity: p1,
        strokeWidth: circle.strokeWidth * p1,
        fill: 'none',
      },
      attr: {
        cx: circle.originX,
        cy: circle.originY,
        r: circle.radiu,
      },
    };
  }

  getPolygonStyle() {
    const p1 = this.getFactor();
    const circle = this.getCircleAttr();

    const triangleCx = circle.originX + circle.radiu;
    const triangleCy = circle.originY;
    const dx = (circle.strokeWidth * 7 / 4) * p1;
    const trianglePath = `${(triangleCx - dx)},${triangleCy} ${(triangleCx + dx)},${
      triangleCy} ${triangleCx},${(triangleCy + dx)}`;

    const [, endDeg] = this.getArcDeg();

    const theme = this.getTheme();
    return {
      style: {
        fill: this.props.percentage === 100 ?
          (this.props.loadingColor || theme.loadingStrokeColor) :
          (this.props.color || theme.strokeColor),
        transform: `rotate(${endDeg}deg)`,
        transformOrigin: `${circle.originX}px ${circle.originY}px`,
        opacity: p1,
      },
      attr: {
        points: trianglePath,
      },
    };
  }

  scalePath(path, step) {
    if (this.props.status !== 'loading') return;

    const currStep = (step || 0) % 3;

    const circle = this.getCircleAttr();
    const perimeter = Math.PI * 2 * circle.radiu;
    const arcLen = perimeter * 0.64;

    let strokeDasharray;
    let strokeDashoffset;
    let transitionDuration;

    if (currStep === 0) {
      strokeDasharray = '1, 200';
      strokeDashoffset = 0;
      transitionDuration = '0ms';
    } else if (currStep === 1) {
      strokeDasharray = `${arcLen}, 200`;
      strokeDashoffset = -15;
      transitionDuration = '750ms';
    } else {
      strokeDasharray = `${arcLen}, 200`;
      strokeDashoffset = -(perimeter - 1);
      transitionDuration = '850ms';
    }

    autoPrefix.set(path.style, 'strokeDasharray', strokeDasharray);
    autoPrefix.set(path.style, 'strokeDashoffset', strokeDashoffset);
    autoPrefix.set(path.style, 'transitionDuration', transitionDuration);

    this.scalePathTimer = setTimeout(() => this.scalePath(path, currStep + 1), currStep ? 750 : 250);
  }

  rotateWrapper(wrapper) {
    if (this.props.status !== 'loading') return;

    autoPrefix.set(wrapper.style, 'transform', null);
    autoPrefix.set(wrapper.style, 'transform', 'rotate(0deg)');
    autoPrefix.set(wrapper.style, 'transitionDuration', '0ms');

    this.rotateWrapperSecondTimer = setTimeout(() => {
      autoPrefix.set(wrapper.style, 'transform', 'rotate(1800deg)');
      autoPrefix.set(wrapper.style, 'transitionDuration', '10s');
      autoPrefix.set(wrapper.style, 'transitionTimingFunction', 'linear');
    }, 50);

    this.rotateWrapperTimer = setTimeout(() => this.rotateWrapper(wrapper), 10050);
  }

  render() {
    const {style} = this.props;
    const styles = getStyles(this.props, this.context);

    return (
      <Paper
        circle={true}
        style={Object.assign(styles.root, style)}
        ref=""indicatorCt""
      >
        {this.renderChildren()}
      </Paper>
    );
  }
}

export default RefreshIndicator;
","Generate React code for a loading indicator component that displays a circular progress bar with a checkmark when the progress is complete. The component should have the following properties:

- size: Size of the indicator in pixels.
- color: Color of the indicator.
- loadingColor: Color of the indicator when loading.
- percentage: Percentage of progress completed.
- status: Status of the indicator (""loading"", ""ready"", or ""hide"").
- style: Inline styles to override the default styles."
"import React from 'react';
import { connect } from 'react-redux';
import styled from 'styled-components';
import { logout } from '../actions/';
import { Button } from '../common';

const StyledLogoutButton = styled(Button)`
  background-color: ${props => props.theme.primaryColour};
  color: white;
  border: 1px solid white;
  border-radius: 4px;
  font-size: 20px;
`;

const LogoutButton = ({ onLogout }) => (
  <StyledLogoutButton onClick={onLogout}>Logout</StyledLogoutButton>
);

const mapDispatchToProps = dispatch => ({
  onLogout: () => dispatch(logout()),
});

export default connect(() => ({}), mapDispatchToProps)(LogoutButton);
","Provide a React component that accepts an onLogout function handler and when triggered, it fires the logout function while displaying a Logout button with customizable styling and text."
"import React from 'react';
import { storiesOf, action } from '@kadira/storybook';
import { setComposerStub } from 'react-komposer';
import Dashboard from '../dashboard.jsx';

storiesOf('users.Dashboard', module)
  .add('default view', () => {
    return (
      <Dashboard />
    );
  })
",Create a React Storybook configuration to test the dashboard component.
"import React from 'react'
import classNames from 'classnames'
import Meta from './Meta'
import Control from './Control'
import Clock from './Clock'

function Team(props) {
  const divClass = classNames({
    team: true,
    hide: props.hide,
  })
  return (
    <div className={divClass}>
      <Meta
        right={props.right}
        teamName={props.name}
        thought={props.thought}
        hide={props.hideAll}
      />
      <Clock timeout={props.timeout} />
      <Control controlFns={props.controlFns} running={props.running} end={props.end} />
    </div>
  )
}

export default Team
","Design a React component called `Team` that encapsulates all the different elements for each team, including a clock, control buttons, and a meta section displaying the team name and current thought. The component should have a dynamic style that hides the team when the `hide` prop is set to `true` and hides both the team and all the child components when `hideAll` is set to `true`."
"import React from 'react';
// It's important to not define HelloWorld component right in this file
// because in that case it will do full page reload on change
import HelloWorld from './HelloWorld.jsx';

React.render(<HelloWorld />, document.getElementById('react-root'));
","Generate the React code to render a component called HelloWorld in the div element with id react-root, but import the component from a different file."
"/*! React Starter Kit | MIT License | http://www.reactstarterkit.com/ */

import React, { Component } from 'react';
import styles from './Header.css';
import withStyles from '../../decorators/withStyles';
import Link from '../Link';
import Navigation from '../Navigation';

@withStyles(styles)
class Header extends Component {

  render() {
    return (
      <div className=""Header"">
        <div className=""Header-container"">
          <a className=""Header-brand"" href=""/"" onClick={Link.handleClick}>
            <img className=""Header-brandImg"" src={require('./logo-small.png')} width=""38"" height=""38"" alt=""React"" />
            <span className=""Header-brandTxt"">Your Company</span>
          </a>
          <Navigation className=""Header-nav"" />
          <div className=""Header-banner"">
            <h1 className=""Header-bannerTitle"">React</h1>
            <p className=""Header-bannerDesc"">Complex web apps made easy</p>
          </div>
        </div>
      </div>
    );
  }

}

export default Header;
","Create a React component called ""Header"" that includes a brand logo, navigation links, and a banner with a title and description. Use CSS styles to format the header."
"import React from 'react';
import PropTypes from 'prop-types';
import styled from 'styled-components';

const Wrapper = styled.div`
  background-color: #ffffff;
  border-radius: 4px;
  box-shadow: 0 2px 4px rgba(0, 0, 0, 0.2);
  display: flex;
  flex-direction: ${props => props.direction};
  justify-content: center;
  align-items: center;
`;

const Card = ({ children, direction }) => {
  return (
    <Wrapper direction={direction}>
      {children}
    </Wrapper>
  );
};

Card.propTypes = {
  children: PropTypes.node,
  direction: PropTypes.oneOf(['column', 'row']),
};

Card.defaultProps = {
  direction: 'column',
};

export default Card;
",Design a React component that renders a flexible card container with customizable layout and styling. The component should support both vertical and horizontal orientations and allow for the inclusion of arbitrary content. Ensure that the component utilizes CSS styling for visual presentation.
"import React from 'react';
import { Link } from 'react-router-dom';

const NotFoundPage = () => {
  return (
    <div>
      <h4>
        404 Page Not Found
      </h4>
      <Link to=""/""> Go back to homepage </Link>
    </div>
  );
};

export default NotFoundPage;
",Create a React component for a 404 error page that displays a message and a link to go back to the homepage.
"import React from 'react';
import { Receipt } from 'poker-helper';
import { createStructuredSelector } from 'reselect';
import PropTypes from 'prop-types';
import { connect } from 'react-redux';
import { Form, Field, SubmissionError, reduxForm } from 'redux-form/immutable';

import { makeSelectAccountData } from '../../containers/AccountProvider/selectors';
import { getWeb3 } from '../../containers/AccountProvider/utils';
import NoWeb3Message from '../../containers/Web3Alerts/NoWeb3';
import UnsupportedNetworkMessage from '../../containers/Web3Alerts/UnsupportedNetwork';
import SubmitButton from '../../components/SubmitButton';
import FormGroup from '../../components/Form/FormGroup';
import { CheckBox } from '../../components/Input';
import Label from '../../components/Label';
import H2 from '../../components/H2';
import A from '../../components/A';
import { Icon } from '../../containers/Dashboard/styles';

import { accountUnlocked } from '../AccountProvider/actions';

import { ABI_PROXY } from '../../app.config';
import { waitForTx } from '../../utils/waitForTx';
import { promisifyWeb3Call } from '../../utils/promisifyWeb3Call';
import * as accountService from '../../services/account';

const validate = (values) => {
  const errors = {};

  if (!values.get('accept')) {
    errors.accept = 'Required';
  }

  return errors;
};

/* eslint-disable react/prop-types */
const renderCheckBox = ({ input, label, type }) => (
  <FormGroup>
    <Label>
      <CheckBox {...input} placeholder={label} type={type} />
      {label}
    </Label>
  </FormGroup>
);
/* eslint-enable react/prop-types */

class UpgradeDialog extends React.Component {
  constructor(props) {
    super(props);
    this.state = {
      success: false,
    };

    this.handleSubmit = this.handleSubmit.bind(this);
  }

  componentWillReceiveProps(nextProps) {
    if (nextProps.submitting === false && this.props.submitting === true && !nextProps.invalid) {
      this.setState({ success: true });
      this.props.accountUnlocked();
    }
  }

  async handleSubmit() {
    const { account } = this.props;
    const proxyContract = getWeb3(true).eth.contract(ABI_PROXY).at(account.proxy);
    const unlockTx = promisifyWeb3Call(proxyContract.unlock);

    try {
      const unlockRequest = new Receipt().unlockRequest(account.injected).sign(`0x${account.privKey}`);
      const unlock = await accountService.unlock(unlockRequest);
      const txHash = await unlockTx(
        ...Receipt.parseToParams(unlock),
          { from: account.injected },
      );
      await waitForTx(getWeb3(), txHash);
    } catch (e) {
      setImmediate(() => this.props.change('accept', false));
      throw new SubmissionError({ _error: `Error: ${e.message || e}` });
    }
  }

  render() {
    const { success } = this.state;
    const {
      invalid,
      submitting,
      handleSubmit,
      onSuccessButtonClick,
      account,
    } = this.props;

    return (
      <div>
        <H2>
          Unlock your account &nbsp;
          <A
            href=""http://help.acebusters.com/quick-guide-to-acebusters/winning-the-pots/how-to-upgrade-to-a-shark-account""
            target=""_blank""
          >
            <Icon
              className=""fa fa-info-circle""
              aria-hidden=""true""
            />
          </A>
        </H2>

        {!account.injected &&
          <NoWeb3Message />
        }
        {account.injected && !account.onSupportedNetwork &&
          <UnsupportedNetworkMessage />
        }

        <Form onSubmit={handleSubmit(this.handleSubmit)}>
          {account.injected && !submitting && !success &&
            <div>
              <p>This will unlock your account</p>
              <Field
                name=""accept""
                type=""checkbox""
                component={renderCheckBox}
                label=""I understand that it will be my sole responsible to secure my account and balance""
              />
            </div>
          }

          {submitting &&
            <p>Account unlock tx pending...</p>
          }

          {success && <p>Account unlocked successful</p>}

          {!success &&
            <SubmitButton
              disabled={!account.injected || !account.onSupportedNetwork || invalid}
              submitting={submitting}
            >
              Unlock
            </SubmitButton>
          }
          {success &&
            <SubmitButton type=""button"" onClick={onSuccessButtonClick}>
              Ok
            </SubmitButton>
          }
        </Form>
      </div>
    );
  }
}

UpgradeDialog.propTypes = {
  account: PropTypes.object,
  invalid: PropTypes.bool,
  submitting: PropTypes.bool,
  handleSubmit: PropTypes.func,
  accountUnlocked: PropTypes.func,
  change: PropTypes.func,
  onSuccessButtonClick: PropTypes.func,
};

UpgradeDialog.defaultProps = {
};

const mapStateToProps = createStructuredSelector({
  account: makeSelectAccountData(),
});

export default connect(mapStateToProps, { accountUnlocked })(
  reduxForm({
    form: 'upgrade',
    validate,
  })(UpgradeDialog)
);
","Generate a dialog to allow a user to upgrade their account, allowing the user to sign an unlock request, which will unlock their account using a proxy contract. If the request is successful, the user should be notified that their account is now unlocked."
